Prediction,Id
2510848.0,147
5922816.0,148
3751936.0,149
4947968.0,150
6184960.0,151
4947968.0,152
6184960.0,153
0.0,154
6184960.0,155
6184960.0,156
0.0,157
2252800.0,158
4898816.0,159
4898816.0,160
6184960.0,161
6184960.0,162
4362240.0,163
6184960.0,164
6184960.0,165
3784704.0,166
3784704.0,167
3493888.0,168
4898816.0,169
4362240.0,170
2338816.0,171
3751936.0,172
6184960.0,173
0.0,174
6135808.0,175
6184960.0,176
1097728.0,177
0.0,178
4153344.0,179
4947968.0,180
3784704.0,181
6184960.0,182
4947968.0,183
1097728.0,184
0.0,185
4947968.0,186
4898816.0,187
6184960.0,188
6184960.0,189
4947968.0,190
2547712.0,191
6184960.0,192
0.0,193
4358144.0,194
0.0,195
4947968.0,196
6135808.0,197
6135808.0,198
0.0,199
4734976.0,200
0.0,201
6184960.0,202
4947968.0,203
6184960.0,204
5971968.0,205
5971968.0,206
0.0,207
6021120.0,208
0.0,209
4947968.0,210
0.0,211
6184960.0,212
3493888.0,213
6184960.0,214
4362240.0,215
0.0,216
3964928.0,217
0.0,218
6184960.0,219
6184960.0,220
0.0,221
6184960.0,222
0.0,223
4362240.0,224
4947968.0,225
6184960.0,226
6184960.0,227
3297280.0,228
5451776.0,229
4734976.0,230
6184960.0,231
2547712.0,232
0.0,233
3784704.0,234
0.0,235
0.0,236
3424256.0,237
6184960.0,238
3784704.0,239
0.0,240
6184960.0,241
0.0,242
2056192.0,243
4362240.0,244
6184960.0,245
2498560.0,246
0.0,247
4734976.0,248
6184960.0,249
4947968.0,250
4947968.0,251
6184960.0,252
4390912.0,253
0.0,254
6184960.0,255
3424256.0,256
6184960.0,257
3125248.0,258
6184960.0,259
0.0,260
3751936.0,261
3784704.0,262
3297280.0,263
6688768.0,264
3784704.0,265
4947968.0,266
6184960.0,267
3297280.0,268
6135808.0,269
3125248.0,270
6184960.0,271
0.0,272
4947968.0,273
5595136.0,274
2547712.0,275
6184960.0,276
0.0,277
6184960.0,278
0.0,279
3297280.0,280
6184960.0,281
4947968.0,282
6184960.0,283
2338816.0,284
2727936.0,285
6021120.0,286
4947968.0,287
6184960.0,288
2252800.0,289
0.0,290
3153920.0,291
4915200.0,292
0.0,293
6184960.0,294
0.0,295
4947968.0,296
5595136.0,297
3735552.0,298
0.0,299
0.0,300
2547712.0,301
4947968.0,302
6184960.0,303
6184960.0,304
4947968.0,305
4784128.0,306
4947968.0,307
0.0,308
3784704.0,309
4947968.0,310
0.0,311
6184960.0,312
4734976.0,313
3493888.0,314
2547712.0,315
0.0,316
0.0,317
6184960.0,318
5971968.0,319
6184960.0,320
4734976.0,321
4947968.0,322
3784704.0,323
4268032.0,324
6184960.0,325
4947968.0,326
2252800.0,327
0.0,328
4947968.0,329
2547712.0,330
4947968.0,331
4734976.0,332
4734976.0,333
6184960.0,334
0.0,335
0.0,336
6184960.0,337
3784704.0,338
4583424.0,339
3784704.0,340
4390912.0,341
0.0,342
3153920.0,343
5971968.0,344
4362240.0,345
2547712.0,346
6184960.0,347
6184960.0,348
4947968.0,349
0.0,350
3424256.0,351
6184960.0,352
2547712.0,353
6135808.0,354
6029312.0,355
3424256.0,356
3493888.0,357
0.0,358
6184960.0,359
3497984.0,360
0.0,361
0.0,362
4947968.0,363
6184960.0,364
4947968.0,365
5971968.0,366
2498560.0,367
4685824.0,368
2252800.0,369
3514368.0,370
4947968.0,371
6184960.0,372
0.0,373
6184960.0,374
3751936.0,375
5971968.0,376
5971968.0,377
2510848.0,378
3493888.0,379
4947968.0,380
3751936.0,381
6135808.0,382
6021120.0,383
0.0,384
6184960.0,385
0.0,386
4947968.0,387
3784704.0,388
6184960.0,389
3751936.0,390
4739072.0,391
3125248.0,392
6184960.0,393
3493888.0,394
3497984.0,395
6184960.0,396
4153344.0,397
6184960.0,398
6184960.0,399
6184960.0,400
3751936.0,401
3424256.0,402
4947968.0,403
6021120.0,404
3784704.0,405
4947968.0,406
4898816.0,407
2510848.0,408
0.0,409
0.0,410
2547712.0,411
4947968.0,412
4947968.0,413
3493888.0,414
6184960.0,415
0.0,416
0.0,417
6184960.0,418
6184960.0,419
4362240.0,420
2510848.0,421
4734976.0,422
3493888.0,423
6135808.0,424
3784704.0,425
0.0,426
2547712.0,427
3125248.0,428
5451776.0,429
6184960.0,430
5971968.0,431
5595136.0,432
6184960.0,433
2547712.0,434
2510848.0,435
3751936.0,436
3751936.0,437
4947968.0,438
6184960.0,439
4358144.0,440
3784704.0,441
5971968.0,442
4947968.0,443
4358144.0,444
4915200.0,445
4947968.0,446
3125248.0,447
4947968.0,448
2338816.0,449
4947968.0,450
6184960.0,451
2252800.0,452
3125248.0,453
4947968.0,454
5971968.0,455
4734976.0,456
5971968.0,457
0.0,458
3493888.0,459
3424256.0,460
3784704.0,461
6184960.0,462
2510848.0,463
4947968.0,464
4947968.0,465
4947968.0,466
3497984.0,467
3784704.0,468
6184960.0,469
6184960.0,470
4947968.0,471
6184960.0,472
6184960.0,473
6184960.0,474
0.0,475
0.0,476
3493888.0,477
3964928.0,478
3493888.0,479
6184960.0,480
4947968.0,481
1097728.0,482
4734976.0,483
3153920.0,484
6184960.0,485
2547712.0,486
6135808.0,487
2547712.0,488
6021120.0,489
4947968.0,490
4362240.0,491
0.0,492
4362240.0,493
6184960.0,494
0.0,495
4947968.0,496
4947968.0,497
4390912.0,498
6184960.0,499
4898816.0,500
4583424.0,501
3297280.0,502
2187264.0,503
6184960.0,504
2187264.0,505
6184960.0,506
4898816.0,507
3125248.0,508
4947968.0,509
3784704.0,510
2547712.0,511
6135808.0,512
4947968.0,513
5971968.0,514
2510848.0,515
3424256.0,516
385024.0,517
3493888.0,518
4358144.0,519
4947968.0,520
6184960.0,521
2252800.0,522
6135808.0,523
3784704.0,524
3751936.0,525
4390912.0,526
0.0,527
6184960.0,528
0.0,529
0.0,530
6184960.0,531
4947968.0,532
4362240.0,533
6184960.0,534
6184960.0,535
2510848.0,536
6184960.0,537
5922816.0,538
6184960.0,539
4947968.0,540
4947968.0,541
2252800.0,542
0.0,543
3784704.0,544
6135808.0,545
5451776.0,546
4947968.0,547
4784128.0,548
6184960.0,549
0.0,550
4358144.0,551
6184960.0,552
4947968.0,553
3493888.0,554
4734976.0,555
0.0,556
4947968.0,557
0.0,558
3493888.0,559
6184960.0,560
6184960.0,561
0.0,562
6021120.0,563
6184960.0,564
6184960.0,565
6135808.0,566
6184960.0,567
0.0,568
3735552.0,569
4362240.0,570
0.0,571
6184960.0,572
4784128.0,573
6184960.0,574
6021120.0,575
4947968.0,576
0.0,577
0.0,578
3784704.0,579
0.0,580
4947968.0,581
6135808.0,582
6184960.0,583
0.0,584
0.0,585
0.0,586
4685824.0,587
3784704.0,588
4947968.0,589
6184960.0,590
2252800.0,591
4947968.0,592
4685824.0,593
5922816.0,594
6184960.0,595
5595136.0,596
0.0,597
2547712.0,598
0.0,599
4734976.0,600
3153920.0,601
6184960.0,602
0.0,603
6184960.0,604
0.0,605
0.0,606
6184960.0,607
4947968.0,608
5971968.0,609
4734976.0,610
2510848.0,611
6184960.0,612
4947968.0,613
4734976.0,614
6184960.0,615
6184960.0,616
6184960.0,617
6184960.0,618
2547712.0,619
3244032.0,620
6184960.0,621
2510848.0,622
3784704.0,623
0.0,624
4734976.0,625
2547712.0,626
3297280.0,627
3751936.0,628
6184960.0,629
6184960.0,630
6184960.0,631
4947968.0,632
4947968.0,633
0.0,634
3751936.0,635
4734976.0,636
3493888.0,637
3751936.0,638
6184960.0,639
2342912.0,640
4947968.0,641
4583424.0,642
6135808.0,643
6184960.0,644
4153344.0,645
6184960.0,646
3735552.0,647
0.0,648
0.0,649
2510848.0,650
4947968.0,651
4947968.0,652
3784704.0,653
6021120.0,654
4947968.0,655
0.0,656
3784704.0,657
6184960.0,658
4358144.0,659
4947968.0,660
4947968.0,661
6184960.0,662
2498560.0,663
6021120.0,664
4784128.0,665
2510848.0,666
2252800.0,667
4947968.0,668
0.0,669
4947968.0,670
6184960.0,671
0.0,672
3784704.0,673
4947968.0,674
6184960.0,675
6184960.0,676
4734976.0,677
6184960.0,678
4734976.0,679
0.0,680
4947968.0,681
3031040.0,682
4358144.0,683
3784704.0,684
4390912.0,685
2252800.0,686
3493888.0,687
3784704.0,688
2547712.0,689
0.0,690
0.0,691
4947968.0,692
4268032.0,693
6688768.0,694
2187264.0,695
0.0,696
0.0,697
0.0,698
3964928.0,699
6184960.0,700
3497984.0,701
4947968.0,702
4947968.0,703
0.0,704
3514368.0,705
6184960.0,706
4947968.0,707
4947968.0,708
5595136.0,709
4947968.0,710
6184960.0,711
4947968.0,712
3493888.0,713
4390912.0,714
2510848.0,715
0.0,716
3784704.0,717
4947968.0,718
6184960.0,719
0.0,720
4947968.0,721
4898816.0,722
6184960.0,723
6184960.0,724
6184960.0,725
4947968.0,726
3514368.0,727
4734976.0,728
4947968.0,729
2252800.0,730
2727936.0,731
2547712.0,732
2547712.0,733
4947968.0,734
3424256.0,735
6184960.0,736
3784704.0,737
6184960.0,738
0.0,739
2547712.0,740
3751936.0,741
4947968.0,742
3784704.0,743
548864.0,744
3297280.0,745
3751936.0,746
6135808.0,747
5595136.0,748
4947968.0,749
4734976.0,750
3006464.0,751
3735552.0,752
6688768.0,753
0.0,754
0.0,755
6021120.0,756
4947968.0,757
5971968.0,758
6184960.0,759
6184960.0,760
0.0,761
6184960.0,762
4734976.0,763
4947968.0,764
6688768.0,765
6135808.0,766
3735552.0,767
3784704.0,768
6135808.0,769
3784704.0,770
2252800.0,771
6184960.0,772
6135808.0,773
4362240.0,774
0.0,775
2510848.0,776
3784704.0,777
2510848.0,778
0.0,779
6184960.0,780
3784704.0,781
2547712.0,782
6184960.0,783
4947968.0,784
0.0,785
3493888.0,786
2498560.0,787
4947968.0,788
4947968.0,789
0.0,790
4947968.0,791
1622016.0,792
5451776.0,793
4784128.0,794
4947968.0,795
4362240.0,796
6184960.0,797
6184960.0,798
6184960.0,799
2547712.0,800
4947968.0,801
3784704.0,802
6184960.0,803
0.0,804
0.0,805
0.0,806
0.0,807
6184960.0,808
0.0,809
5922816.0,810
0.0,811
3784704.0,812
3784704.0,813
3784704.0,814
0.0,815
2277376.0,816
4784128.0,817
3493888.0,818
2498560.0,819
4734976.0,820
3964928.0,821
3784704.0,822
0.0,823
6184960.0,824
6184960.0,825
6184960.0,826
4390912.0,827
6184960.0,828
0.0,829
0.0,830
4734976.0,831
3031040.0,832
0.0,833
2547712.0,834
3497984.0,835
0.0,836
6184960.0,837
0.0,838
1622016.0,839
4898816.0,840
0.0,841
3784704.0,842
3784704.0,843
3751936.0,844
2252800.0,845
6184960.0,846
3493888.0,847
3006464.0,848
2547712.0,849
3493888.0,850
6184960.0,851
4947968.0,852
6184960.0,853
4947968.0,854
548864.0,855
0.0,856
2547712.0,857
0.0,858
5922816.0,859
6135808.0,860
6184960.0,861
4947968.0,862
6184960.0,863
3497984.0,864
0.0,865
5451776.0,866
0.0,867
0.0,868
3125248.0,869
4947968.0,870
4947968.0,871
3424256.0,872
4947968.0,873
3735552.0,874
4947968.0,875
4947968.0,876
4947968.0,877
6688768.0,878
5451776.0,879
0.0,880
6021120.0,881
4734976.0,882
5971968.0,883
6184960.0,884
0.0,885
2547712.0,886
6184960.0,887
6184960.0,888
2056192.0,889
4947968.0,890
6184960.0,891
4947968.0,892
2510848.0,893
6184960.0,894
4947968.0,895
2547712.0,896
0.0,897
2510848.0,898
6184960.0,899
3784704.0,900
4947968.0,901
2547712.0,902
4947968.0,903
6184960.0,904
2727936.0,905
2007040.0,906
6184960.0,907
3244032.0,908
6184960.0,909
4734976.0,910
5451776.0,911
5971968.0,912
5451776.0,913
6184960.0,914
3784704.0,915
3006464.0,916
5971968.0,917
6184960.0,918
0.0,919
6184960.0,920
2510848.0,921
2510848.0,922
0.0,923
6184960.0,924
6184960.0,925
6184960.0,926
6184960.0,927
4947968.0,928
4734976.0,929
3735552.0,930
6184960.0,931
6135808.0,932
6184960.0,933
0.0,934
3784704.0,935
0.0,936
5971968.0,937
0.0,938
5971968.0,939
6184960.0,940
3784704.0,941
2547712.0,942
5971968.0,943
2252800.0,944
0.0,945
6184960.0,946
3784704.0,947
4784128.0,948
6184960.0,949
4947968.0,950
6135808.0,951
2547712.0,952
0.0,953
6688768.0,954
3006464.0,955
2498560.0,956
4947968.0,957
2510848.0,958
0.0,959
0.0,960
4947968.0,961
6184960.0,962
3784704.0,963
6184960.0,964
3244032.0,965
1097728.0,966
2252800.0,967
6184960.0,968
6184960.0,969
0.0,970
6688768.0,971
4362240.0,972
3784704.0,973
1097728.0,974
0.0,975
0.0,976
0.0,977
3297280.0,978
6184960.0,979
4947968.0,980
3297280.0,981
2252800.0,982
6184960.0,983
0.0,984
2007040.0,985
3751936.0,986
4947968.0,987
3735552.0,988
4390912.0,989
6184960.0,990
3784704.0,991
3031040.0,992
4947968.0,993
2547712.0,994
3493888.0,995
4947968.0,996
4947968.0,997
3784704.0,998
0.0,999
4947968.0,1000
0.0,1001
0.0,1002
6135808.0,1003
2510848.0,1004
6184960.0,1005
4947968.0,1006
4947968.0,1007
3735552.0,1008
3424256.0,1009
3424256.0,1010
4947968.0,1011
0.0,1012
2547712.0,1013
3497984.0,1014
6021120.0,1015
6184960.0,1016
4784128.0,1017
3006464.0,1018
4734976.0,1019
6184960.0,1020
6184960.0,1021
5971968.0,1022
4947968.0,1023
0.0,1024
3784704.0,1025
1097728.0,1026
0.0,1027
6184960.0,1028
3964928.0,1029
6184960.0,1030
0.0,1031
2252800.0,1032
4734976.0,1033
6184960.0,1034
3493888.0,1035
4947968.0,1036
5971968.0,1037
4390912.0,1038
3751936.0,1039
3784704.0,1040
6184960.0,1041
2547712.0,1042
1097728.0,1043
6184960.0,1044
6184960.0,1045
3297280.0,1046
0.0,1047
3751936.0,1048
3125248.0,1049
3751936.0,1050
6688768.0,1051
6135808.0,1052
0.0,1053
4947968.0,1054
4268032.0,1055
6184960.0,1056
4734976.0,1057
6184960.0,1058
6184960.0,1059
4947968.0,1060
2056192.0,1061
4947968.0,1062
4947968.0,1063
3514368.0,1064
6184960.0,1065
2187264.0,1066
0.0,1067
5971968.0,1068
1097728.0,1069
2252800.0,1070
4898816.0,1071
4947968.0,1072
3751936.0,1073
0.0,1074
6135808.0,1075
3751936.0,1076
0.0,1077
3784704.0,1078
3784704.0,1079
2498560.0,1080
0.0,1081
2056192.0,1082
0.0,1083
6021120.0,1084
0.0,1085
0.0,1086
6184960.0,1087
4947968.0,1088
3493888.0,1089
4947968.0,1090
6184960.0,1091
2252800.0,1092
6184960.0,1093
4947968.0,1094
4947968.0,1095
0.0,1096
385024.0,1097
6184960.0,1098
2056192.0,1099
5971968.0,1100
4734976.0,1101
5971968.0,1102
0.0,1103
4947968.0,1104
4734976.0,1105
0.0,1106
5971968.0,1107
3497984.0,1108
4734976.0,1109
6184960.0,1110
6135808.0,1111
3297280.0,1112
0.0,1113
6184960.0,1114
6184960.0,1115
4947968.0,1116
4153344.0,1117
0.0,1118
0.0,1119
2056192.0,1120
5971968.0,1121
5971968.0,1122
2547712.0,1123
4362240.0,1124
2510848.0,1125
3153920.0,1126
6184960.0,1127
4947968.0,1128
4947968.0,1129
3735552.0,1130
2510848.0,1131
5595136.0,1132
0.0,1133
4947968.0,1134
3784704.0,1135
6184960.0,1136
2007040.0,1137
2510848.0,1138
6184960.0,1139
6184960.0,1140
4734976.0,1141
4947968.0,1142
3784704.0,1143
6184960.0,1144
2252800.0,1145
0.0,1146
5971968.0,1147
6184960.0,1148
0.0,1149
4947968.0,1150
0.0,1151
4947968.0,1152
3784704.0,1153
3493888.0,1154
0.0,1155
2547712.0,1156
3493888.0,1157
2916352.0,1158
4947968.0,1159
2056192.0,1160
3153920.0,1161
3297280.0,1162
0.0,1163
4947968.0,1164
6184960.0,1165
0.0,1166
3424256.0,1167
4947968.0,1168
6184960.0,1169
6688768.0,1170
3031040.0,1171
3125248.0,1172
0.0,1173
0.0,1174
2056192.0,1175
6135808.0,1176
6184960.0,1177
4784128.0,1178
2498560.0,1179
4947968.0,1180
2277376.0,1181
4947968.0,1182
2252800.0,1183
6184960.0,1184
0.0,1185
2056192.0,1186
0.0,1187
3784704.0,1188
4947968.0,1189
3497984.0,1190
0.0,1191
6184960.0,1192
4947968.0,1193
6184960.0,1194
2056192.0,1195
3493888.0,1196
4947968.0,1197
0.0,1198
6184960.0,1199
6184960.0,1200
0.0,1201
4947968.0,1202
6021120.0,1203
0.0,1204
6184960.0,1205
0.0,1206
3493888.0,1207
6184960.0,1208
2547712.0,1209
4362240.0,1210
4947968.0,1211
0.0,1212
4947968.0,1213
0.0,1214
4947968.0,1215
2007040.0,1216
4358144.0,1217
6184960.0,1218
4947968.0,1219
4947968.0,1220
0.0,1221
2510848.0,1222
6184960.0,1223
3784704.0,1224
1785856.0,1225
4734976.0,1226
4947968.0,1227
0.0,1228
0.0,1229
2916352.0,1230
0.0,1231
0.0,1232
4947968.0,1233
4734976.0,1234
6021120.0,1235
3751936.0,1236
0.0,1237
3125248.0,1238
6184960.0,1239
3125248.0,1240
385024.0,1241
6184960.0,1242
3297280.0,1243
0.0,1244
6184960.0,1245
0.0,1246
6184960.0,1247
0.0,1248
2547712.0,1249
4947968.0,1250
4898816.0,1251
2547712.0,1252
4947968.0,1253
4947968.0,1254
6021120.0,1255
2547712.0,1256
0.0,1257
6184960.0,1258
4362240.0,1259
0.0,1260
4362240.0,1261
0.0,1262
3784704.0,1263
4947968.0,1264
6184960.0,1265
6021120.0,1266
2916352.0,1267
6184960.0,1268
6184960.0,1269
4784128.0,1270
4947968.0,1271
4734976.0,1272
4362240.0,1273
0.0,1274
5971968.0,1275
3493888.0,1276
0.0,1277
6135808.0,1278
0.0,1279
6184960.0,1280
3735552.0,1281
0.0,1282
2547712.0,1283
4898816.0,1284
385024.0,1285
6021120.0,1286
0.0,1287
4784128.0,1288
4947968.0,1289
3493888.0,1290
0.0,1291
6184960.0,1292
4947968.0,1293
3784704.0,1294
3784704.0,1295
5971968.0,1296
6184960.0,1297
3784704.0,1298
4366336.0,1299
0.0,1300
0.0,1301
3342336.0,1302
0.0,1303
0.0,1304
0.0,1305
4947968.0,1306
2547712.0,1307
6184960.0,1308
6184960.0,1309
2252800.0,1310
3497984.0,1311
2252800.0,1312
0.0,1313
4947968.0,1314
4734976.0,1315
6184960.0,1316
3751936.0,1317
0.0,1318
5971968.0,1319
4947968.0,1320
4362240.0,1321
4947968.0,1322
3784704.0,1323
5971968.0,1324
0.0,1325
4947968.0,1326
6184960.0,1327
6184960.0,1328
2338816.0,1329
3784704.0,1330
0.0,1331
4947968.0,1332
4947968.0,1333
3735552.0,1334
4947968.0,1335
0.0,1336
4898816.0,1337
6184960.0,1338
2547712.0,1339
0.0,1340
4947968.0,1341
6184960.0,1342
6152192.0,1343
6184960.0,1344
3493888.0,1345
6021120.0,1346
6021120.0,1347
3493888.0,1348
0.0,1349
2252800.0,1350
6184960.0,1351
3735552.0,1352
4362240.0,1353
6184960.0,1354
6184960.0,1355
5595136.0,1356
6184960.0,1357
2727936.0,1358
0.0,1359
2547712.0,1360
4947968.0,1361
2510848.0,1362
3342336.0,1363
2252800.0,1364
3751936.0,1365
0.0,1366
4947968.0,1367
6184960.0,1368
3784704.0,1369
2547712.0,1370
6184960.0,1371
6184960.0,1372
6184960.0,1373
3493888.0,1374
0.0,1375
4734976.0,1376
3751936.0,1377
6184960.0,1378
6184960.0,1379
0.0,1380
6184960.0,1381
0.0,1382
6184960.0,1383
4947968.0,1384
0.0,1385
3493888.0,1386
5971968.0,1387
6184960.0,1388
6184960.0,1389
5971968.0,1390
6184960.0,1391
0.0,1392
0.0,1393
0.0,1394
4947968.0,1395
0.0,1396
3493888.0,1397
5971968.0,1398
2547712.0,1399
3784704.0,1400
6184960.0,1401
0.0,1402
6184960.0,1403
6184960.0,1404
2498560.0,1405
6184960.0,1406
6184960.0,1407
3751936.0,1408
4947968.0,1409
1097728.0,1410
0.0,1411
6184960.0,1412
0.0,1413
2547712.0,1414
5971968.0,1415
4947968.0,1416
2547712.0,1417
1097728.0,1418
4947968.0,1419
0.0,1420
2056192.0,1421
4947968.0,1422
3735552.0,1423
0.0,1424
4898816.0,1425
6184960.0,1426
2187264.0,1427
3964928.0,1428
4362240.0,1429
6184960.0,1430
3751936.0,1431
0.0,1432
3735552.0,1433
0.0,1434
6184960.0,1435
4734976.0,1436
6184960.0,1437
6184960.0,1438
3424256.0,1439
6184960.0,1440
0.0,1441
5971968.0,1442
4947968.0,1443
0.0,1444
4784128.0,1445
5595136.0,1446
3784704.0,1447
2547712.0,1448
2338816.0,1449
6021120.0,1450
6184960.0,1451
6184960.0,1452
5922816.0,1453
0.0,1454
6184960.0,1455
5595136.0,1456
6184960.0,1457
6184960.0,1458
6135808.0,1459
6184960.0,1460
4947968.0,1461
2547712.0,1462
3424256.0,1463
6184960.0,1464
6184960.0,1465
3493888.0,1466
4947968.0,1467
2547712.0,1468
4734976.0,1469
2547712.0,1470
4947968.0,1471
4947968.0,1472
0.0,1473
5922816.0,1474
6021120.0,1475
6184960.0,1476
0.0,1477
3493888.0,1478
4947968.0,1479
4898816.0,1480
0.0,1481
2547712.0,1482
2252800.0,1483
4947968.0,1484
3784704.0,1485
5971968.0,1486
5595136.0,1487
2498560.0,1488
3751936.0,1489
5595136.0,1490
4947968.0,1491
0.0,1492
4947968.0,1493
4947968.0,1494
3784704.0,1495
5971968.0,1496
6184960.0,1497
2547712.0,1498
6184960.0,1499
0.0,1500
4947968.0,1501
6184960.0,1502
0.0,1503
2547712.0,1504
3784704.0,1505
6184960.0,1506
3735552.0,1507
3784704.0,1508
6184960.0,1509
0.0,1510
0.0,1511
4734976.0,1512
0.0,1513
6184960.0,1514
6184960.0,1515
5971968.0,1516
6184960.0,1517
4947968.0,1518
5595136.0,1519
4947968.0,1520
4947968.0,1521
3497984.0,1522
6184960.0,1523
0.0,1524
3751936.0,1525
5971968.0,1526
3751936.0,1527
0.0,1528
4947968.0,1529
6184960.0,1530
3125248.0,1531
2252800.0,1532
0.0,1533
6184960.0,1534
6184960.0,1535
3735552.0,1536
2252800.0,1537
2727936.0,1538
6135808.0,1539
0.0,1540
6021120.0,1541
4947968.0,1542
0.0,1543
1789952.0,1544
3424256.0,1545
2547712.0,1546
3784704.0,1547
6184960.0,1548
6184960.0,1549
3964928.0,1550
6184960.0,1551
5595136.0,1552
4947968.0,1553
6184960.0,1554
0.0,1555
5971968.0,1556
5971968.0,1557
4153344.0,1558
0.0,1559
3784704.0,1560
6184960.0,1561
2510848.0,1562
3497984.0,1563
3493888.0,1564
6184960.0,1565
0.0,1566
0.0,1567
2547712.0,1568
0.0,1569
6021120.0,1570
4947968.0,1571
2547712.0,1572
6021120.0,1573
1622016.0,1574
4734976.0,1575
2252800.0,1576
4784128.0,1577
0.0,1578
4947968.0,1579
3424256.0,1580
4362240.0,1581
0.0,1582
4947968.0,1583
2252800.0,1584
3493888.0,1585
6184960.0,1586
2498560.0,1587
0.0,1588
4734976.0,1589
6184960.0,1590
5971968.0,1591
6184960.0,1592
6184960.0,1593
4734976.0,1594
6184960.0,1595
3424256.0,1596
4947968.0,1597
0.0,1598
0.0,1599
3751936.0,1600
3493888.0,1601
0.0,1602
0.0,1603
4362240.0,1604
4734976.0,1605
0.0,1606
0.0,1607
0.0,1608
4947968.0,1609
2547712.0,1610
3784704.0,1611
3751936.0,1612
6184960.0,1613
2187264.0,1614
2547712.0,1615
6184960.0,1616
4947968.0,1617
3751936.0,1618
5595136.0,1619
0.0,1620
3784704.0,1621
4947968.0,1622
6184960.0,1623
6184960.0,1624
4362240.0,1625
6184960.0,1626
1622016.0,1627
6184960.0,1628
4734976.0,1629
0.0,1630
0.0,1631
0.0,1632
0.0,1633
6184960.0,1634
6184960.0,1635
6184960.0,1636
2510848.0,1637
3493888.0,1638
2510848.0,1639
6184960.0,1640
3784704.0,1641
4947968.0,1642
4734976.0,1643
3784704.0,1644
0.0,1645
2056192.0,1646
4734976.0,1647
3751936.0,1648
2547712.0,1649
2252800.0,1650
0.0,1651
0.0,1652
4947968.0,1653
4734976.0,1654
3784704.0,1655
0.0,1656
0.0,1657
0.0,1658
6184960.0,1659
4947968.0,1660
3493888.0,1661
3493888.0,1662
4153344.0,1663
0.0,1664
2547712.0,1665
0.0,1666
0.0,1667
0.0,1668
5971968.0,1669
0.0,1670
3497984.0,1671
3784704.0,1672
6184960.0,1673
4947968.0,1674
6184960.0,1675
0.0,1676
4947968.0,1677
0.0,1678
3424256.0,1679
3751936.0,1680
0.0,1681
2252800.0,1682
6184960.0,1683
0.0,1684
4947968.0,1685
6184960.0,1686
3497984.0,1687
5595136.0,1688
2252800.0,1689
6184960.0,1690
4947968.0,1691
2252800.0,1692
0.0,1693
5971968.0,1694
6184960.0,1695
4898816.0,1696
0.0,1697
4734976.0,1698
2187264.0,1699
4947968.0,1700
5451776.0,1701
2252800.0,1702
3739648.0,1703
0.0,1704
3493888.0,1705
5451776.0,1706
3784704.0,1707
6184960.0,1708
6184960.0,1709
4362240.0,1710
0.0,1711
6184960.0,1712
2338816.0,1713
0.0,1714
3297280.0,1715
0.0,1716
3784704.0,1717
6184960.0,1718
0.0,1719
6184960.0,1720
6184960.0,1721
6184960.0,1722
4947968.0,1723
0.0,1724
2547712.0,1725
6184960.0,1726
6184960.0,1727
6184960.0,1728
0.0,1729
4947968.0,1730
0.0,1731
3497984.0,1732
2547712.0,1733
